"","Year","Month","Location","WindGustSpeed","Date","Season"
"34627","2014","June","Adelaide",24,2014-06-01,"Winter"
"34628","2014","June","Adelaide",24,2014-06-02,"Winter"
"34629","2014","June","Adelaide",28,2014-06-03,"Winter"
"34630","2014","June","Adelaide",30,2014-06-04,"Winter"
"34631","2014","June","Adelaide",19,2014-06-05,"Winter"
"34632","2014","June","Adelaide",26,2014-06-06,"Winter"
"34633","2014","June","Adelaide",28,2014-06-07,"Winter"
"34634","2014","June","Adelaide",26,2014-06-08,"Winter"
"34635","2014","June","Adelaide",24,2014-06-09,"Winter"
"34636","2014","June","Adelaide",33,2014-06-10,"Winter"
"34637","2014","June","Adelaide",30,2014-06-11,"Winter"
"34638","2014","June","Adelaide",39,2014-06-12,"Winter"
"34639","2014","June","Adelaide",44,2014-06-13,"Winter"
"34640","2014","June","Adelaide",41,2014-06-14,"Winter"
"34641","2014","June","Adelaide",30,2014-06-15,"Winter"
"34642","2014","June","Adelaide",39,2014-06-16,"Winter"
"34643","2014","June","Adelaide",17,2014-06-17,"Winter"
"34644","2014","June","Adelaide",30,2014-06-18,"Winter"
"34645","2014","June","Adelaide",39,2014-06-19,"Winter"
"34646","2014","June","Adelaide",43,2014-06-20,"Winter"
"34647","2014","June","Adelaide",33,2014-06-21,"Winter"
"34648","2014","June","Adelaide",52,2014-06-22,"Winter"
"34649","2014","June","Adelaide",72,2014-06-23,"Winter"
"34650","2014","June","Adelaide",54,2014-06-24,"Winter"
"34651","2014","June","Adelaide",54,2014-06-25,"Winter"
"34652","2014","June","Adelaide",39,2014-06-26,"Winter"
"34653","2014","June","Adelaide",72,2014-06-27,"Winter"
"34654","2014","June","Adelaide",59,2014-06-28,"Winter"
"34655","2014","June","Adelaide",43,2014-06-29,"Winter"
"34656","2014","June","Adelaide",26,2014-06-30,"Winter"
"34657","2014","July","Adelaide",22,2014-07-01,"Winter"
"34658","2014","July","Adelaide",24,2014-07-02,"Winter"
"34659","2014","July","Adelaide",43,2014-07-03,"Winter"
"34660","2014","July","Adelaide",46,2014-07-04,"Winter"
"34661","2014","July","Adelaide",41,2014-07-05,"Winter"
"34662","2014","July","Adelaide",31,2014-07-06,"Winter"
"34663","2014","July","Adelaide",46,2014-07-07,"Winter"
"34664","2014","July","Adelaide",69,2014-07-08,"Winter"
"34665","2014","July","Adelaide",74,2014-07-09,"Winter"
"34666","2014","July","Adelaide",50,2014-07-10,"Winter"
"34667","2014","July","Adelaide",43,2014-07-11,"Winter"
"34668","2014","July","Adelaide",31,2014-07-12,"Winter"
"34669","2014","July","Adelaide",24,2014-07-13,"Winter"
"34670","2014","July","Adelaide",33,2014-07-14,"Winter"
"34671","2014","July","Adelaide",37,2014-07-15,"Winter"
"34672","2014","July","Adelaide",57,2014-07-16,"Winter"
"34673","2014","July","Adelaide",50,2014-07-17,"Winter"
"34674","2014","July","Adelaide",24,2014-07-18,"Winter"
"34675","2014","July","Adelaide",22,2014-07-19,"Winter"
"34676","2014","July","Adelaide",24,2014-07-20,"Winter"
"34677","2014","July","Adelaide",24,2014-07-21,"Winter"
"34678","2014","July","Adelaide",24,2014-07-22,"Winter"
"34679","2014","July","Adelaide",52,2014-07-23,"Winter"
"34680","2014","July","Adelaide",50,2014-07-24,"Winter"
"34681","2014","July","Adelaide",30,2014-07-25,"Winter"
"34682","2014","July","Adelaide",22,2014-07-26,"Winter"
"34683","2014","July","Adelaide",43,2014-07-27,"Winter"
"34684","2014","July","Adelaide",37,2014-07-28,"Winter"
"34685","2014","July","Adelaide",50,2014-07-29,"Winter"
"34686","2014","July","Adelaide",43,2014-07-30,"Winter"
"34687","2014","July","Adelaide",80,2014-07-31,"Winter"
"34688","2014","August","Adelaide",63,2014-08-01,"Winter"
"34689","2014","August","Adelaide",28,2014-08-02,"Winter"
"34690","2014","August","Adelaide",30,2014-08-03,"Winter"
"34691","2014","August","Adelaide",24,2014-08-04,"Winter"
"34692","2014","August","Adelaide",20,2014-08-05,"Winter"
"34693","2014","August","Adelaide",22,2014-08-06,"Winter"
"34694","2014","August","Adelaide",28,2014-08-07,"Winter"
"34695","2014","August","Adelaide",57,2014-08-08,"Winter"
"34696","2014","August","Adelaide",30,2014-08-09,"Winter"
"34697","2014","August","Adelaide",33,2014-08-10,"Winter"
"34698","2014","August","Adelaide",24,2014-08-11,"Winter"
"34699","2014","August","Adelaide",35,2014-08-12,"Winter"
"34700","2014","August","Adelaide",50,2014-08-13,"Winter"
"34701","2014","August","Adelaide",31,2014-08-14,"Winter"
"34702","2014","August","Adelaide",48,2014-08-15,"Winter"
"34703","2014","August","Adelaide",46,2014-08-16,"Winter"
"34704","2014","August","Adelaide",39,2014-08-17,"Winter"
"34705","2014","August","Adelaide",30,2014-08-18,"Winter"
"34706","2014","August","Adelaide",28,2014-08-19,"Winter"
"34707","2014","August","Adelaide",30,2014-08-20,"Winter"
"34708","2014","August","Adelaide",30,2014-08-21,"Winter"
"34709","2014","August","Adelaide",37,2014-08-22,"Winter"
"34710","2014","August","Adelaide",41,2014-08-23,"Winter"
"34711","2014","August","Adelaide",26,2014-08-24,"Winter"
"34712","2014","August","Adelaide",20,2014-08-25,"Winter"
"34713","2014","August","Adelaide",26,2014-08-26,"Winter"
"34714","2014","August","Adelaide",24,2014-08-27,"Winter"
"34715","2014","August","Adelaide",20,2014-08-28,"Winter"
"34716","2014","August","Adelaide",20,2014-08-29,"Winter"
"34717","2014","August","Adelaide",37,2014-08-30,"Winter"
"34718","2014","August","Adelaide",43,2014-08-31,"Winter"
"34719","2014","September","Adelaide",44,2014-09-01,"Spring"
"34720","2014","September","Adelaide",39,2014-09-02,"Spring"
"34721","2014","September","Adelaide",35,2014-09-03,"Spring"
"34722","2014","September","Adelaide",28,2014-09-04,"Spring"
"34723","2014","September","Adelaide",28,2014-09-05,"Spring"
"34724","2014","September","Adelaide",35,2014-09-06,"Spring"
"34725","2014","September","Adelaide",52,2014-09-07,"Spring"
"34726","2014","September","Adelaide",59,2014-09-08,"Spring"
"34727","2014","September","Adelaide",72,2014-09-09,"Spring"
"34728","2014","September","Adelaide",41,2014-09-10,"Spring"
"34729","2014","September","Adelaide",39,2014-09-11,"Spring"
"34730","2014","September","Adelaide",30,2014-09-12,"Spring"
"34731","2014","September","Adelaide",31,2014-09-13,"Spring"
"34732","2014","September","Adelaide",37,2014-09-14,"Spring"
"34733","2014","September","Adelaide",57,2014-09-15,"Spring"
"34734","2014","September","Adelaide",35,2014-09-16,"Spring"
"34735","2014","September","Adelaide",39,2014-09-17,"Spring"
"34736","2014","September","Adelaide",30,2014-09-18,"Spring"
"34737","2014","September","Adelaide",33,2014-09-19,"Spring"
"34738","2014","September","Adelaide",35,2014-09-20,"Spring"
"34739","2014","September","Adelaide",33,2014-09-21,"Spring"
"34740","2014","September","Adelaide",37,2014-09-22,"Spring"
"34741","2014","September","Adelaide",44,2014-09-23,"Spring"
"34742","2014","September","Adelaide",33,2014-09-24,"Spring"
"34743","2014","September","Adelaide",31,2014-09-25,"Spring"
"34744","2014","September","Adelaide",26,2014-09-26,"Spring"
"34745","2014","September","Adelaide",48,2014-09-27,"Spring"
"34746","2014","September","Adelaide",67,2014-09-28,"Spring"
"34747","2014","September","Adelaide",41,2014-09-29,"Spring"
"34748","2014","September","Adelaide",59,2014-09-30,"Spring"
"34749","2014","October","Adelaide",37,2014-10-01,"Spring"
"34750","2014","October","Adelaide",30,2014-10-02,"Spring"
"34751","2014","October","Adelaide",26,2014-10-03,"Spring"
"34752","2014","October","Adelaide",39,2014-10-04,"Spring"
"34753","2014","October","Adelaide",24,2014-10-05,"Spring"
"34754","2014","October","Adelaide",85,2014-10-06,"Spring"
"34755","2014","October","Adelaide",43,2014-10-07,"Spring"
"34756","2014","October","Adelaide",28,2014-10-08,"Spring"
"34757","2014","October","Adelaide",31,2014-10-09,"Spring"
"34758","2014","October","Adelaide",35,2014-10-10,"Spring"
"34759","2014","October","Adelaide",30,2014-10-11,"Spring"
"34760","2014","October","Adelaide",41,2014-10-12,"Spring"
"34761","2014","October","Adelaide",50,2014-10-13,"Spring"
"34762","2014","October","Adelaide",39,2014-10-14,"Spring"
"34763","2014","October","Adelaide",31,2014-10-15,"Spring"
"34764","2014","October","Adelaide",30,2014-10-16,"Spring"
"34765","2014","October","Adelaide",31,2014-10-17,"Spring"
"34766","2014","October","Adelaide",41,2014-10-18,"Spring"
"34767","2014","October","Adelaide",39,2014-10-19,"Spring"
"34768","2014","October","Adelaide",46,2014-10-20,"Spring"
"34769","2014","October","Adelaide",43,2014-10-21,"Spring"
"34770","2014","October","Adelaide",43,2014-10-22,"Spring"
"34771","2014","October","Adelaide",28,2014-10-23,"Spring"
"34772","2014","October","Adelaide",30,2014-10-24,"Spring"
"34773","2014","October","Adelaide",26,2014-10-25,"Spring"
"34774","2014","October","Adelaide",37,2014-10-26,"Spring"
"34775","2014","October","Adelaide",57,2014-10-27,"Spring"
"34776","2014","October","Adelaide",41,2014-10-28,"Spring"
"34777","2014","October","Adelaide",28,2014-10-29,"Spring"
"34778","2014","October","Adelaide",28,2014-10-30,"Spring"
"34779","2014","October","Adelaide",48,2014-10-31,"Spring"
"34780","2014","November","Adelaide",54,2014-11-01,"Spring"
"34781","2014","November","Adelaide",33,2014-11-02,"Spring"
"34782","2014","November","Adelaide",46,2014-11-03,"Spring"
"34783","2014","November","Adelaide",48,2014-11-04,"Spring"
"34784","2014","November","Adelaide",39,2014-11-05,"Spring"
"34785","2014","November","Adelaide",28,2014-11-06,"Spring"
"34786","2014","November","Adelaide",44,2014-11-07,"Spring"
"34787","2014","November","Adelaide",41,2014-11-08,"Spring"
"34788","2014","November","Adelaide",44,2014-11-09,"Spring"
"34789","2014","November","Adelaide",35,2014-11-10,"Spring"
"34790","2014","November","Adelaide",22,2014-11-11,"Spring"
"34791","2014","November","Adelaide",22,2014-11-12,"Spring"
"34792","2014","November","Adelaide",46,2014-11-13,"Spring"
"34793","2014","November","Adelaide",37,2014-11-14,"Spring"
"34794","2014","November","Adelaide",39,2014-11-15,"Spring"
"34795","2014","November","Adelaide",39,2014-11-16,"Spring"
"34796","2014","November","Adelaide",31,2014-11-17,"Spring"
"34797","2014","November","Adelaide",30,2014-11-18,"Spring"
"34798","2014","November","Adelaide",39,2014-11-19,"Spring"
"34799","2014","November","Adelaide",41,2014-11-20,"Spring"
"34800","2014","November","Adelaide",24,2014-11-21,"Spring"
"34801","2014","November","Adelaide",43,2014-11-22,"Spring"
"34802","2014","November","Adelaide",39,2014-11-23,"Spring"
"34803","2014","November","Adelaide",46,2014-11-24,"Spring"
"34804","2014","November","Adelaide",31,2014-11-25,"Spring"
"34805","2014","November","Adelaide",35,2014-11-26,"Spring"
"34806","2014","November","Adelaide",31,2014-11-27,"Spring"
"34807","2014","November","Adelaide",30,2014-11-28,"Spring"
"34808","2014","November","Adelaide",30,2014-11-29,"Spring"
"34809","2014","November","Adelaide",46,2014-11-30,"Spring"
"34810","2014","December","Adelaide",31,2014-12-01,"Summer"
"34811","2014","December","Adelaide",24,2014-12-02,"Summer"
"34812","2014","December","Adelaide",35,2014-12-03,"Summer"
"34813","2014","December","Adelaide",39,2014-12-04,"Summer"
"34814","2014","December","Adelaide",43,2014-12-05,"Summer"
"34815","2014","December","Adelaide",43,2014-12-06,"Summer"
"34816","2014","December","Adelaide",37,2014-12-07,"Summer"
"34817","2014","December","Adelaide",39,2014-12-08,"Summer"
"34818","2014","December","Adelaide",30,2014-12-09,"Summer"
"34819","2014","December","Adelaide",43,2014-12-10,"Summer"
"34820","2014","December","Adelaide",46,2014-12-11,"Summer"
"34821","2014","December","Adelaide",39,2014-12-12,"Summer"
"34822","2014","December","Adelaide",43,2014-12-13,"Summer"
"34823","2014","December","Adelaide",31,2014-12-14,"Summer"
"34824","2014","December","Adelaide",31,2014-12-15,"Summer"
"34825","2014","December","Adelaide",59,2014-12-16,"Summer"
"34826","2014","December","Adelaide",31,2014-12-17,"Summer"
"34827","2014","December","Adelaide",43,2014-12-18,"Summer"
"34828","2014","December","Adelaide",41,2014-12-19,"Summer"
"34829","2014","December","Adelaide",26,2014-12-20,"Summer"
"34830","2014","December","Adelaide",35,2014-12-21,"Summer"
"34831","2014","December","Adelaide",39,2014-12-22,"Summer"
"34832","2014","December","Adelaide",50,2014-12-23,"Summer"
"34833","2014","December","Adelaide",39,2014-12-24,"Summer"
"34834","2014","December","Adelaide",46,2014-12-25,"Summer"
"34835","2014","December","Adelaide",35,2014-12-26,"Summer"
"34836","2014","December","Adelaide",31,2014-12-27,"Summer"
"34837","2014","December","Adelaide",30,2014-12-28,"Summer"
"34838","2014","December","Adelaide",56,2014-12-29,"Summer"
"34839","2014","December","Adelaide",41,2014-12-30,"Summer"
"34840","2014","December","Adelaide",31,2014-12-31,"Summer"
"34841","2015","January","Adelaide",31,2015-01-01,"Summer"
"34842","2015","January","Adelaide",41,2015-01-02,"Summer"
"34843","2015","January","Adelaide",56,2015-01-03,"Summer"
"34844","2015","January","Adelaide",33,2015-01-04,"Summer"
"34845","2015","January","Adelaide",50,2015-01-05,"Summer"
"34846","2015","January","Adelaide",48,2015-01-06,"Summer"
"34847","2015","January","Adelaide",46,2015-01-07,"Summer"
"34848","2015","January","Adelaide",52,2015-01-08,"Summer"
"34849","2015","January","Adelaide",46,2015-01-09,"Summer"
"34850","2015","January","Adelaide",50,2015-01-10,"Summer"
"34851","2015","January","Adelaide",35,2015-01-11,"Summer"
"34852","2015","January","Adelaide",31,2015-01-12,"Summer"
"34853","2015","January","Adelaide",50,2015-01-13,"Summer"
"34854","2015","January","Adelaide",41,2015-01-14,"Summer"
"34855","2015","January","Adelaide",35,2015-01-15,"Summer"
"34856","2015","January","Adelaide",35,2015-01-16,"Summer"
"34857","2015","January","Adelaide",39,2015-01-17,"Summer"
"34858","2015","January","Adelaide",37,2015-01-18,"Summer"
"34859","2015","January","Adelaide",31,2015-01-19,"Summer"
"34860","2015","January","Adelaide",46,2015-01-20,"Summer"
"34861","2015","January","Adelaide",43,2015-01-21,"Summer"
"34862","2015","January","Adelaide",37,2015-01-22,"Summer"
"34863","2015","January","Adelaide",41,2015-01-23,"Summer"
"34864","2015","January","Adelaide",54,2015-01-24,"Summer"
"34865","2015","January","Adelaide",44,2015-01-25,"Summer"
"34866","2015","January","Adelaide",39,2015-01-26,"Summer"
"34867","2015","January","Adelaide",44,2015-01-27,"Summer"
"34868","2015","January","Adelaide",43,2015-01-28,"Summer"
"34869","2015","January","Adelaide",54,2015-01-29,"Summer"
"34870","2015","January","Adelaide",43,2015-01-30,"Summer"
"34871","2015","January","Adelaide",46,2015-01-31,"Summer"
"34872","2015","February","Adelaide",43,2015-02-01,"Summer"
"34873","2015","February","Adelaide",43,2015-02-02,"Summer"
"34874","2015","February","Adelaide",37,2015-02-03,"Summer"
"34875","2015","February","Adelaide",39,2015-02-04,"Summer"
"34876","2015","February","Adelaide",39,2015-02-05,"Summer"
"34877","2015","February","Adelaide",37,2015-02-06,"Summer"
"34878","2015","February","Adelaide",35,2015-02-07,"Summer"
"34879","2015","February","Adelaide",30,2015-02-08,"Summer"
"34880","2015","February","Adelaide",28,2015-02-09,"Summer"
"34881","2015","February","Adelaide",31,2015-02-10,"Summer"
"34882","2015","February","Adelaide",43,2015-02-11,"Summer"
"34883","2015","February","Adelaide",26,2015-02-12,"Summer"
"34884","2015","February","Adelaide",50,2015-02-13,"Summer"
"34885","2015","February","Adelaide",37,2015-02-14,"Summer"
"34886","2015","February","Adelaide",48,2015-02-15,"Summer"
"34887","2015","February","Adelaide",44,2015-02-16,"Summer"
"34888","2015","February","Adelaide",37,2015-02-17,"Summer"
"34889","2015","February","Adelaide",28,2015-02-18,"Summer"
"34890","2015","February","Adelaide",30,2015-02-19,"Summer"
"34891","2015","February","Adelaide",31,2015-02-20,"Summer"
"34892","2015","February","Adelaide",35,2015-02-21,"Summer"
"34893","2015","February","Adelaide",35,2015-02-22,"Summer"
"34894","2015","February","Adelaide",48,2015-02-23,"Summer"
"34895","2015","February","Adelaide",39,2015-02-24,"Summer"
"34896","2015","February","Adelaide",37,2015-02-25,"Summer"
"34897","2015","February","Adelaide",30,2015-02-26,"Summer"
"34898","2015","February","Adelaide",31,2015-02-27,"Summer"
"34899","2015","February","Adelaide",43,2015-02-28,"Summer"
"34900","2015","March","Adelaide",41,2015-03-01,"Autumn"
"34901","2015","March","Adelaide",26,2015-03-02,"Autumn"
"34902","2015","March","Adelaide",30,2015-03-03,"Autumn"
"34903","2015","March","Adelaide",46,2015-03-04,"Autumn"
"34904","2015","March","Adelaide",44,2015-03-05,"Autumn"
"34905","2015","March","Adelaide",37,2015-03-06,"Autumn"
"34906","2015","March","Adelaide",31,2015-03-07,"Autumn"
"34907","2015","March","Adelaide",31,2015-03-08,"Autumn"
"34908","2015","March","Adelaide",30,2015-03-09,"Autumn"
"34909","2015","March","Adelaide",28,2015-03-10,"Autumn"
"34910","2015","March","Adelaide",37,2015-03-11,"Autumn"
"34911","2015","March","Adelaide",39,2015-03-12,"Autumn"
"34912","2015","March","Adelaide",33,2015-03-13,"Autumn"
"34913","2015","March","Adelaide",37,2015-03-14,"Autumn"
"34914","2015","March","Adelaide",28,2015-03-15,"Autumn"
"34915","2015","March","Adelaide",35,2015-03-16,"Autumn"
"34916","2015","March","Adelaide",52,2015-03-17,"Autumn"
"34917","2015","March","Adelaide",33,2015-03-18,"Autumn"
"34918","2015","March","Adelaide",54,2015-03-19,"Autumn"
"34919","2015","March","Adelaide",35,2015-03-20,"Autumn"
"34920","2015","March","Adelaide",30,2015-03-21,"Autumn"
"34921","2015","March","Adelaide",26,2015-03-22,"Autumn"
"34922","2015","March","Adelaide",48,2015-03-23,"Autumn"
"34923","2015","March","Adelaide",39,2015-03-24,"Autumn"
"34924","2015","March","Adelaide",63,2015-03-25,"Autumn"
"34925","2015","March","Adelaide",48,2015-03-26,"Autumn"
"34926","2015","March","Adelaide",28,2015-03-27,"Autumn"
"34927","2015","March","Adelaide",28,2015-03-28,"Autumn"
"34928","2015","March","Adelaide",22,2015-03-29,"Autumn"
"34929","2015","March","Adelaide",26,2015-03-30,"Autumn"
"34930","2015","March","Adelaide",26,2015-03-31,"Autumn"
"34931","2015","April","Adelaide",44,2015-04-01,"Autumn"
"34932","2015","April","Adelaide",39,2015-04-02,"Autumn"
"34933","2015","April","Adelaide",52,2015-04-03,"Autumn"
"34934","2015","April","Adelaide",26,2015-04-04,"Autumn"
"34935","2015","April","Adelaide",39,2015-04-05,"Autumn"
"34936","2015","April","Adelaide",63,2015-04-06,"Autumn"
"34937","2015","April","Adelaide",41,2015-04-07,"Autumn"
"34938","2015","April","Adelaide",31,2015-04-08,"Autumn"
"34939","2015","April","Adelaide",28,2015-04-09,"Autumn"
"34940","2015","April","Adelaide",20,2015-04-10,"Autumn"
"34941","2015","April","Adelaide",20,2015-04-11,"Autumn"
"34942","2015","April","Adelaide",22,2015-04-12,"Autumn"
